#======= TRAJECTORY BEGIN: 
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Trajectory source: Pathweaver
#--------Trajectory orientation: Robot Relative
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   0.00000,    0.00000,    1.40000,    0.00000,    0.00000,    0.00000,    0.00000,Segment:  1
   0.29993,    0.41990,    1.40000,    0.06296,    0.00087,    0.04047,    1.20763,Segment:  2
   0.36870,    0.51617,    1.40000,    0.09509,    0.00288,    0.08629,    1.61189,Segment:  3
   0.42798,    0.59918,    1.40000,    0.12793,    0.00665,    0.14409,    1.85574,Segment:  4
   0.48183,    0.67457,    1.40000,    0.16170,    0.01268,    0.20967,    1.94273,Segment:  5
   0.53242,    0.74539,    1.40000,    0.19654,    0.02137,    0.27897,    1.89678,Segment:  6
   0.58108,    0.81352,    1.40000,    0.23262,    0.03310,    0.34846,    1.75564,Segment:  7
   0.62872,    0.88021,    1.40000,    0.27004,    0.04816,    0.41544,    1.56038,Segment:  8
   0.67594,    0.94632,    1.40000,    0.30892,    0.06682,    0.47809,    1.34610,Segment:  9
   0.72316,    1.01242,    1.40000,    0.34934,    0.08930,    0.53540,    1.13737,Segment:  10
   0.77064,    1.07889,    1.40000,    0.39135,    0.11575,    0.58702,    0.94818,Segment:  11
   0.81854,    1.14595,    1.40000,    0.43500,    0.14631,    0.63302,    0.78439,Segment:  12
   0.91583,    1.28216,    1.40000,    0.52730,    0.22000,    0.70956,    0.53293,Segment:  13
   0.96523,    1.35132,    1.40000,    0.57596,    0.26318,    0.74107,    0.43998,Segment:  14
   1.01507,    1.42110,    1.40000,    0.62626,    0.31055,    0.76875,    0.36437,Segment:  15
   1.06528,    1.49139,    1.40000,    0.67817,    0.36203,    0.79304,    0.30294,Segment:  16
   1.11576,    1.56206,    1.40000,    0.73164,    0.41753,    0.81438,    0.25294,Segment:  17
   1.16641,    1.63297,    1.40000,    0.78660,    0.47691,    0.83313,    0.21209,Segment:  18
   1.21713,    1.70398,    1.40000,    0.84299,    0.54002,    0.84960,    0.17854,Segment:  19
   1.26781,    1.77494,    1.40000,    0.90071,    0.60666,    0.86407,    0.15081,Segment:  20
   1.31836,    1.84570,    1.40000,    0.95967,    0.67664,    0.87678,    0.12773,Segment:  21
   1.36866,    1.91612,    1.40000,    1.01977,    0.74971,    0.88791,    0.10835,Segment:  22
   1.41861,    1.98606,    1.40000,    1.08089,    0.82562,    0.89765,    0.09193,Segment:  23
   1.46812,    2.05537,    1.40000,    1.14292,    0.90411,    0.90612,    0.07788,Segment:  24
   1.51708,    2.12392,    1.40000,    1.20573,    0.98489,    0.91345,    0.06571,Segment:  25
   1.56542,    2.19158,    1.40000,    1.26918,    1.06765,    0.91973,    0.05504,Segment:  26
   1.61303,    2.25824,    1.40000,    1.33314,    1.15208,    0.92505,    0.04555,Segment:  27
   1.65983,    2.32376,    1.40000,    1.39748,    1.23787,    0.92947,    0.03696,Segment:  28
   1.70575,    2.38805,    1.40000,    1.46204,    1.32468,    0.93303,    0.02906,Segment:  29
   1.75071,    2.45099,    1.40000,    1.52668,    1.41217,    0.93579,    0.02164,Segment:  30
   1.79464,    2.51249,    1.40000,    1.59126,    1.50000,    0.93776,    0.01451,Segment:  31
   1.83747,    2.57245,    1.40000,    1.65562,    1.58783,    0.93895,    0.00751,Segment:  32
   1.87913,    2.63079,    1.40000,    1.71962,    1.67532,    0.93939,    0.00046,Segment:  33
   1.91958,    2.68741,    1.40000,    1.78311,    1.76213,    0.93905,   -0.00681,Segment:  34
   1.95875,    2.74225,   -1.30367,    1.84595,    1.84792,    0.93792,   -0.01449,Segment:  35
   1.99731,    2.69197,   -1.40000,    1.90801,    1.93235,    0.93598,   -0.02279,Segment:  36
   2.03592,    2.63792,   -1.40000,    1.96913,    2.01511,    0.93317,   -0.03196,Segment:  37
   2.07447,    2.58395,   -1.40000,    2.02920,    2.09589,    0.92945,   -0.04230,Segment:  38
   2.11285,    2.53023,   -1.40000,    2.08808,    2.17438,    0.92473,   -0.05417,Segment:  39
   2.15090,    2.47695,   -1.40000,    2.14565,    2.25029,    0.91893,   -0.06803,Segment:  40
   2.18851,    2.42430,   -1.40000,    2.20180,    2.32336,    0.91193,   -0.08446,Segment:  41
   2.22552,    2.37248,   -1.40000,    2.25644,    2.39334,    0.90359,   -0.10422,Segment:  42
   2.26180,    2.32169,   -1.40000,    2.30945,    2.45998,    0.89373,   -0.12827,Segment:  43
   2.29721,    2.27211,   -1.40000,    2.36076,    2.52309,    0.88215,   -0.15790,Segment:  44
   2.33161,    2.22396,   -1.40000,    2.41029,    2.58247,    0.86858,   -0.19482,Segment:  45
   2.36486,    2.17740,   -1.40000,    2.45798,    2.63797,    0.85270,   -0.24131,Segment:  46
   2.39684,    2.13264,   -1.40000,    2.50378,    2.68945,    0.83414,   -0.30039,Segment:  47
   2.45649,    2.04912,   -1.40000,    2.58957,    2.78000,    0.78702,   -0.47389,Segment:  48
   2.50982,    1.97447,   -1.40000,    2.66753,    2.85369,    0.72231,   -0.76526,Segment:  49
   2.53397,    1.94065,   -1.40000,    2.70361,    2.88425,    0.68138,   -0.97808,Segment:  50
   2.55643,    1.90920,   -1.40000,    2.73781,    2.91070,    0.63353,   -1.24987,Segment:  51
   2.57724,    1.88008,   -1.40000,    2.77019,    2.93318,    0.57792,   -1.58839,Segment:  52
   2.59645,    1.85318,   -1.40000,    2.80082,    2.95184,    0.51398,   -1.99164,Segment:  53
   2.61420,    1.82833,   -1.40000,    2.82982,    2.96690,    0.44179,   -2.43668,Segment:  54
   2.63065,    1.80531,   -1.40000,    2.85729,    2.97863,    0.36252,   -2.86645,Segment:  55
   2.64598,    1.78385,   -1.40000,    2.88340,    2.98732,    0.27893,   -3.18349,Segment:  56
   2.66042,    1.76363,    1.40000,    2.90829,    2.99335,    0.19570,   -3.26414,Segment:  57
   2.67405,    1.78272,    1.40000,    2.93217,    2.99712,    0.11918,   -2.99836,Segment:  58
   2.68698,    1.80082,    1.40000,    2.95525,    2.99913,    0.05657,   -2.33555,Segment:  59
   2.71160,    1.83528,   -0.36529,    3.00000,    3.00000,    0.00000,    0.00000,Segment:  60
   2.73607,    1.82634,   -1.40000,    3.04479,    2.99913,   -0.05640,   -2.31486,Segment:  61
   2.74888,    1.80842,   -1.40000,    3.06798,    2.99712,   -0.11844,   -2.94356,Segment:  62
   2.76242,    1.78945,    1.40000,    3.09206,    2.99335,   -0.19375,   -3.16919,Segment:  63
   2.77683,    1.80961,    1.40000,    3.11727,    2.98732,   -0.27506,   -3.05701,Segment:  64
   2.79217,    1.83110,    1.40000,    3.14382,    2.97863,   -0.35616,   -2.72603,Segment:  65
   2.80869,    1.85422,    1.40000,    3.17189,    2.96690,   -0.43264,   -2.29971,Segment:  66
   2.82655,    1.87923,    1.40000,    3.20165,    2.95184,   -0.50200,   -1.86962,Segment:  67
   2.84593,    1.90636,    1.40000,    3.23323,    2.93318,   -0.56325,   -1.48616,Segment:  68
   2.86693,    1.93576,    1.40000,    3.26673,    2.91070,   -0.61646,   -1.16761,Segment:  69
   2.91402,    2.00168,    1.40000,    3.33983,    2.85369,   -0.70142,   -0.71550,Segment:  70
   2.96791,    2.07713,    1.40000,    3.42136,    2.78000,   -0.76352,   -0.44517,Segment:  71
   2.99729,    2.11826,    1.40000,    3.46534,    2.73682,   -0.78801,   -0.35460,Segment:  72
   3.02818,    2.16151,    1.40000,    3.51145,    2.68945,   -0.80901,   -0.28446,Segment:  73
   3.06047,    2.20671,    1.40000,    3.55964,    2.63797,   -0.82704,   -0.22974,Segment:  74
   3.09404,    2.25371,    1.40000,    3.60988,    2.58247,   -0.84255,   -0.18670,Segment:  75
   3.12875,    2.30231,    1.40000,    3.66211,    2.52309,   -0.85590,   -0.15251,Segment:  76
   3.16447,    2.35232,    1.40000,    3.71624,    2.45998,   -0.86739,   -0.12509,Segment:  77
   3.20107,    2.40355,    1.40000,    3.77218,    2.39334,   -0.87727,   -0.10285,Segment:  78
   3.23838,    2.45579,    1.40000,    3.82983,    2.32336,   -0.88574,   -0.08462,Segment:  79
   3.27628,    2.50885,    1.40000,    3.88908,    2.25029,   -0.89296,   -0.06949,Segment:  80
   3.31462,    2.56252,    1.40000,    3.94980,    2.17438,   -0.89908,   -0.05677,Segment:  81
   3.35326,    2.61662,    1.40000,    4.01187,    2.09589,   -0.90420,   -0.04593,Segment:  82
   3.39206,    2.67095,    1.40000,    4.07513,    2.01511,   -0.90842,   -0.03654,Segment:  83
   3.43091,    2.72533,   -0.27384,    4.13944,    1.93235,   -0.91180,   -0.02827,Segment:  84
   3.47013,    2.71459,   -1.40000,    4.20465,    1.84792,   -0.91442,   -0.02085,Segment:  85
   3.51041,    2.65820,   -1.40000,    4.27060,    1.76213,   -0.91630,   -0.01406,Segment:  86
   3.55201,    2.59996,   -1.40000,    4.33712,    1.67532,   -0.91749,   -0.00770,Segment:  87
   3.59487,    2.53996,   -1.40000,    4.40404,    1.58783,   -0.91800,   -0.00161,Segment:  88
   3.63894,    2.47826,   -1.40000,    4.47121,    1.50000,   -0.91784,    0.00438,Segment:  89
   3.68415,    2.41497,   -1.40000,    4.53844,    1.41217,   -0.91703,    0.01040,Segment:  90
   3.73043,    2.35017,   -1.40000,    4.60556,    1.32468,   -0.91554,    0.01662,Segment:  91
   3.77772,    2.28397,   -1.40000,    4.67242,    1.23787,   -0.91336,    0.02318,Segment:  92
   3.82593,    2.21647,   -1.40000,    4.73884,    1.15208,   -0.91047,    0.03026,Segment:  93
   3.87499,    2.14779,   -1.40000,    4.80465,    1.06765,   -0.90682,    0.03807,Segment:  94
   3.92481,    2.07804,   -1.40000,    4.86970,    0.98489,   -0.90236,    0.04683,Segment:  95
   3.97530,    2.00735,   -1.40000,    4.93383,    0.90411,   -0.89703,    0.05682,Segment:  96
   4.02637,    1.93586,   -1.40000,    4.99688,    0.82562,   -0.89075,    0.06839,Segment:  97
   4.07791,    1.86371,   -1.40000,    5.05873,    0.74971,   -0.88341,    0.08197,Segment:  98
   4.12982,    1.79103,   -1.40000,    5.11922,    0.67664,   -0.87489,    0.09812,Segment:  99
   4.18200,    1.71799,   -1.40000,    5.17824,    0.60666,   -0.86506,    0.11753,Segment:  100
   4.23432,    1.64473,   -1.40000,    5.23567,    0.54002,   -0.85372,    0.14110,Segment:  101
   4.28667,    1.57144,   -1.40000,    5.29140,    0.47691,   -0.84068,    0.17002,Segment:  102
