#======= TRAJECTORY BEGIN: 
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Trajectory source: Pathweaver
#--------Trajectory orientation: Robot Relative
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   0.00000,    0.00000,    2.30000,    0.00000,    0.00000,    0.00000,    0.00000,Segment:  1
   0.23925,    0.55028,    2.30000,    0.06583,    0.00000,    0.00000,    0.00000,Segment:  2
   0.36005,    0.82811,    2.30000,    0.14908,    0.00000,    0.00000,    0.00000,Segment:  3
   0.47608,    1.09499,    2.30000,    0.26065,    0.00000,    0.00000,    0.00000,Segment:  4
   0.53467,    1.22974,    2.30000,    0.32875,    0.00000,    0.00000,    0.00000,Segment:  5
   0.59364,    1.36538,    2.30000,    0.40527,    0.00000,    0.00000,    0.00000,Segment:  6
   0.65276,    1.50135,    2.30000,    0.49001,    0.00000,    0.00000,    0.00000,Segment:  7
   0.71171,    1.63693,    2.30000,    0.58251,    0.00000,    0.00000,    0.00000,Segment:  8
   0.77013,    1.77130,    2.30000,    0.68207,    0.00000,    0.00000,    0.00000,Segment:  9
   0.82768,    1.90366,    1.69581,    0.78781,    0.00000,    0.00000,    0.00000,Segment:  10
   0.88449,    2.00000,    0.00000,    0.89869,    0.00000,    0.00000,    0.00000,Segment:  11
   0.94191,    2.00000,    0.00000,    1.01354,    0.00000,    0.00000,    0.00000,Segment:  12
   1.00069,    2.00000,    0.00000,    1.13109,    0.00000,    0.00000,    0.00000,Segment:  13
   1.06014,    2.00000,    0.00000,    1.25000,    0.00000,    0.00000,    0.00000,Segment:  14
   1.11960,    2.00000,    0.00000,    1.36891,    0.00000,    0.00000,    0.00000,Segment:  15
   1.17837,    2.00000,    0.00000,    1.48646,    0.00000,    0.00000,    0.00000,Segment:  16
   1.23580,    2.00000,   -1.69581,    1.60131,    0.00000,    0.00000,    0.00000,Segment:  17
   1.29260,    1.90366,   -2.30000,    1.71219,    0.00000,    0.00000,    0.00000,Segment:  18
   1.35015,    1.77130,   -2.30000,    1.81793,    0.00000,    0.00000,    0.00000,Segment:  19
   1.40858,    1.63693,   -2.30000,    1.91749,    0.00000,    0.00000,    0.00000,Segment:  20
   1.46752,    1.50135,   -2.30000,    2.00999,    0.00000,    0.00000,    0.00000,Segment:  21
   1.52664,    1.36538,   -2.30000,    2.09473,    0.00000,    0.00000,    0.00000,Segment:  22
   1.58562,    1.22974,   -2.30000,    2.17125,    0.00000,    0.00000,    0.00000,Segment:  23
   1.64420,    1.09499,   -2.30000,    2.23935,    0.00000,    0.00000,    0.00000,Segment:  24
   1.76024,    0.82811,   -2.30000,    2.35092,    0.00000,    0.00000,    0.00000,Segment:  25
   1.88103,    0.55028,   -2.30000,    2.43417,    0.00000,    0.00000,    0.00000,Segment:  26
   2.12028,    0.00000,   -2.30000,    2.50000,    0.00000,    0.00000,    0.00000,Segment:  27
#======= TRAJECTORY END: 
