#======= TRAJECTORY BEGIN: 
#----------------------------------------------------------------------------------------------
#========Trajectory Creation 
#--------Trajectory source: Pathweaver
#--------Trajectory orientation: Robot Relative
#----------------------------------------------------------------------------------------------
#-- Time,       Velocity,   Accel,      X pos,      Y pos,      Heading, Curvature, Comment
#-- Seconds,    m/s,        m/s^2,      m,          m,          radians,    radians/meter,
   0.00000,   -0.00000,   -2.30000,    0.00000,    0.00000,    0.00000,    0.00000,Segment:  1
   0.23061,   -0.53041,   -2.30000,   -0.06115,    0.00087,   -0.04294,    1.43909,Segment:  2
   0.27893,   -0.64154,   -0.71976,   -0.08940,    0.00278,   -0.09608,    2.37455,Segment:  3
   0.31853,   -0.67004,    2.30000,   -0.11514,    0.00620,   -0.17374,    3.71651,Segment:  4
   0.33701,   -0.62752,    2.30000,   -0.12690,    0.00855,   -0.22353,    4.62564,Segment:  5
   0.35566,   -0.58462,    2.30000,   -0.13785,    0.01137,   -0.28189,    5.74995,Segment:  6
   0.37452,   -0.54126,    2.30000,   -0.14794,    0.01465,   -0.34994,    7.13304,Segment:  7
   0.39366,   -0.49724,    2.30000,   -0.15714,    0.01841,   -0.42883,    8.80711,Segment:  8
   0.40338,   -0.47487,    2.30000,   -0.16140,    0.02047,   -0.47267,    9.75507,Segment:  9
   0.41325,   -0.45218,    2.30000,   -0.16542,    0.02264,   -0.51958,   10.77105,Segment:  10
   0.42330,   -0.42906,    2.30000,   -0.16921,    0.02494,   -0.56962,   11.84423,Segment:  11
   0.43358,   -0.40541,    2.30000,   -0.17276,    0.02734,   -0.62281,   12.95719,Segment:  12
   0.44417,   -0.38107,    2.08828,   -0.17607,    0.02987,   -0.67909,   14.08509,Segment:  13
   0.45511,   -0.35821,    1.70593,   -0.17915,    0.03250,   -0.73833,   15.19548,Segment:  14
   0.46642,   -0.33892,    1.35366,   -0.18198,    0.03524,   -0.80033,   16.24914,Segment:  15
   0.47805,   -0.32317,    1.02884,   -0.18457,    0.03809,   -0.86478,   17.20229,Segment:  16
   0.48995,   -0.31093,    0.72766,   -0.18692,    0.04104,   -0.93126,   18.01018,Segment:  17
   0.50205,   -0.30212,    0.44552,   -0.18903,    0.04409,   -0.99930,   18.63179,Segment:  18
   0.51428,   -0.29668,    0.17739,   -0.19091,    0.04723,   -1.06834,   19.03482,Segment:  19
   0.52656,   -0.29450,   -0.08171,   -0.19254,    0.05047,   -1.13777,   19.20004,Segment:  20
